timestamp,command,response1,response2,concatenated_response
2025-07-23 21:47:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200200000000821,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200200000000821
2025-07-23 21:48:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200200000000821,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200200000000821
2025-07-23 21:48:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE0200200000000821,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE0200200000000821
2025-07-23 21:48:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE02001F0000000820,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE02001F0000000820
2025-07-23 21:48:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE02001F0000000820,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE02001F0000000820
2025-07-23 21:49:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE02001F0000000820,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE02001F0000000820
2025-07-23 21:49:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE02001F0000000820,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE02001F0000000820
2025-07-23 21:49:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE02001F0000000820,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE02001F0000000820
2025-07-23 21:49:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE02001F000000081F,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE02001F000000081F
2025-07-23 21:50:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE02001F000000081F,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE02001F000000081F
2025-07-23 21:50:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE02001E000000081D,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE02001E000000081D
2025-07-23 21:50:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE02001E000000081D,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE02001E000000081D
2025-07-23 21:50:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE02001E000000081D,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE02001E000000081D
2025-07-23 21:51:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0323000004FEFE02001E000000081C,FEFE2101000100000044FC040001FEFE020002640E0323000004FEFE02001E000000081C
2025-07-23 21:51:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0323000004FEFE02001E000000081C,FEFE2101000100000044FC040001FEFE020002640E0323000004FEFE02001E000000081C
2025-07-23 21:51:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0323000004FEFE02001E000000081B,FEFE2101000100000044FC040001FEFE020001640E0323000004FEFE02001E000000081B
2025-07-23 21:51:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0323000004FEFE02001E000000081B,FEFE2101000100000044FC040001FEFE020001640E0323000004FEFE02001E000000081B
2025-07-23 21:52:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0523000004FEFE02001E020000081E,FEFE2101000100000044FC040001FEFE020000640E0523000004FEFE02001E020000081E
2025-07-23 21:52:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE02001E020000081F,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE02001E020000081F
2025-07-23 21:52:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE02001E020000091E,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE02001E020000091E
2025-07-23 21:52:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE02001E020000091E,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE02001E020000091E
2025-07-23 21:53:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE02001D020000091C,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE02001D020000091C
2025-07-23 21:53:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE02001D020000091C,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE02001D020000091C
2025-07-23 21:53:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE02001D020000091B,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE02001D020000091B
2025-07-23 21:53:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE02001D020000091B,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE02001D020000091B
2025-07-23 21:54:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE02001D020000091B,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE02001D020000091B
2025-07-23 21:54:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE02001D020000091A,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE02001D020000091A
2025-07-23 21:54:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE02001D020000091A,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE02001D020000091A
2025-07-23 21:54:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE02001D020000091A,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE02001D020000091A
2025-07-23 21:55:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE02001D0200000919,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE02001D0200000919
2025-07-23 21:55:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE02001D0200000919,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE02001D0200000919
2025-07-23 21:55:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE02001D0200000919,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE02001D0200000919
2025-07-23 21:55:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE02001D0200000919,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE02001D0200000919
2025-07-23 21:56:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE02001D0200000919,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE02001D0200000919
2025-07-23 21:56:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE02001D0200000919,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE02001D0200000919
2025-07-23 21:56:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE02001D0200000919,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE02001D0200000919
2025-07-23 21:56:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE02001D0200000919,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE02001D0200000919
2025-07-23 21:57:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE02001D0200000919,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE02001D0200000919
2025-07-23 21:57:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE02001D0200000919,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE02001D0200000919
2025-07-23 21:57:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE02001D0200000919,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE02001D0200000919
2025-07-23 21:57:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE02001D0200000919,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE02001D0200000919
2025-07-23 21:58:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE02001D0200000919,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE02001D0200000919
2025-07-23 21:58:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE02001D0200000919,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE02001D0200000919
2025-07-23 21:58:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE02001D0200000919,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE02001D0200000919
2025-07-23 21:58:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE02001D0200000919,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE02001D0200000919
2025-07-23 21:59:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE02001D0200000919,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE02001D0200000919
2025-07-23 21:59:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE02001D0200000919,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE02001D0200000919
2025-07-23 21:59:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE02001D0200000919,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE02001D0200000919
2025-07-23 21:59:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE02001D0200000919,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE02001D0200000919
2025-07-23 22:00:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE02001D0200000919,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE02001D0200000919
2025-07-23 22:00:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE02001D0200000919,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE02001D0200000919
2025-07-23 22:00:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE02001D0200000919,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE02001D0200000919
2025-07-23 22:00:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE02001D020000091A,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE02001D020000091A
2025-07-23 22:01:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE02001D020000091A,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE02001D020000091A
2025-07-23 22:01:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE02001D020000091A,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE02001D020000091A
2025-07-23 22:01:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE02001D020000091A,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE02001D020000091A
2025-07-23 22:01:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE02001D020000091A,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE02001D020000091A
2025-07-23 22:02:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE02001D020000091B,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE02001D020000091B
2025-07-23 22:02:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE02001D020000091B,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE02001D020000091B
2025-07-23 22:02:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE02001D020000091B,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE02001D020000091B
2025-07-23 22:02:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE02001D020000091B,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE02001D020000091B
2025-07-23 22:03:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE02001D020000091B,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE02001D020000091B
2025-07-23 22:03:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE02001D020000091B,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE02001D020000091B
2025-07-23 22:03:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE02001D020000091C,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE02001D020000091C
2025-07-23 22:03:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE02001D020000091C,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE02001D020000091C
2025-07-23 22:04:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE02001E020000091D,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE02001E020000091D
2025-07-23 22:04:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE02001E020000091D,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE02001E020000091D
2025-07-23 22:04:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE02001E020000091D,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE02001E020000091D
2025-07-23 22:04:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE02001E020000091E,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE02001E020000091E
2025-07-23 22:05:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE02001E020000091E,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE02001E020000091E
2025-07-23 22:05:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE02001E020000091E,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE02001E020000091E
2025-07-23 22:05:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE02001E020000091E,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE02001E020000091E
2025-07-23 22:05:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE02001E020000091E,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE02001E020000091E
2025-07-23 22:06:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE02001E020000091E,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE02001E020000091E
2025-07-23 22:06:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE02001E020000081F,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE02001E020000081F
2025-07-23 22:06:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE02001E020000081F,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE02001E020000081F
2025-07-23 22:06:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE02001E020000081F,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE02001E020000081F
2025-07-23 22:07:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE02001E020000081F,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE02001E020000081F
2025-07-23 22:07:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE02001E020000081F,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE02001E020000081F
2025-07-23 22:07:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE02001E020000081F,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE02001E020000081F
2025-07-23 22:07:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE02001E0200000820,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE02001E0200000820
2025-07-23 22:08:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE02001E0200000820,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE02001E0200000820
2025-07-23 22:08:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE02001E0200000820,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE02001E0200000820
2025-07-23 22:08:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE02001E0200000820,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE02001E0200000820
2025-07-23 22:08:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE02001E0200000820,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE02001E0200000820
2025-07-23 22:09:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE02001F0200000821,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE02001F0200000821
2025-07-23 22:09:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE02001F0200000821,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE02001F0200000821
2025-07-23 22:09:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE02001F0200000822,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE02001F0200000822
2025-07-23 22:09:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE02001F0200000822,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE02001F0200000822
2025-07-23 22:10:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE02001F0200000822,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE02001F0200000822
2025-07-23 22:10:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE02001F0200000822,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE02001F0200000822
2025-07-23 22:10:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE02001F0200000822,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE02001F0200000822
2025-07-23 22:10:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE02001F0200000822,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE02001F0200000822
2025-07-23 22:11:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE02001F0200000823,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE02001F0200000823
2025-07-23 22:11:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE02001F0200000823,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE02001F0200000823
2025-07-23 22:11:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE02001F0200000823,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE02001F0200000823
2025-07-23 22:11:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE02001F0200000823,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE02001F0200000823
2025-07-23 22:12:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE02001F0200000823,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE02001F0200000823
2025-07-23 22:12:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE02001F0200000823,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE02001F0200000823
2025-07-23 22:12:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE02001F0200000823,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE02001F0200000823
2025-07-23 22:12:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0623000004FEFE02001F0000000822,FEFE2101000100000044FC040001FEFE020004640E0623000004FEFE02001F0000000822
2025-07-23 22:13:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE02001F000000081F,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE02001F000000081F
2025-07-23 22:13:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE02001F000000081F,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE02001F000000081F
2025-07-23 22:13:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0423000004FEFE02001F0000000820,FEFE2101000100000044FC040001FEFE020004640E0423000004FEFE02001F0000000820
2025-07-23 22:13:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0423000004FEFE02001F0000000820,FEFE2101000100000044FC040001FEFE020004640E0423000004FEFE02001F0000000820
2025-07-23 22:14:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0423000004FEFE0200200000000821,FEFE2101000100000044FC040001FEFE020004640E0423000004FEFE0200200000000821
2025-07-23 22:14:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0423000004FEFE0200200000000821,FEFE2101000100000044FC040001FEFE020004640E0423000004FEFE0200200000000821
2025-07-23 22:14:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0423000004FEFE0200200000000821,FEFE2101000100000044FC040001FEFE020004640E0423000004FEFE0200200000000821
